user_id,item_id,rating,timestamp,movie_genre_expandedbudget,movie_genre_expandedgenre1,movie_genre_expandedgenre2,movie_genre_expandedgenre3,movie_genre_expandedgenre4,movie_genre_expandedruntime
1,1326,4.5,1425941300,0,18,80,-1,-1,83
2,29,4,867039612,9285469,18,10749,-1,-1,112
2,242,5,867041296,3500000,35,18,-1,-1,129
2,438,4,867039167,0,18,14,10749,-1,96
3,686,3,1048076995,0,53,9648,-1,-1,104
4,773,4,1042674861,90000000,18,53,80,-1,151
4,905,3,1042674761,0,28,12,35,-1,108
4,1224,4,1042668559,20000000,18,-1,-1,-1,124
4,1474,4,1042672335,0,27,878,-1,-1,93
5,571,5,949424168,21000000,35,18,10749,-1,105
7,1747,4.5,1486253687,40000,35,18,-1,-1,90
7,3002,3,1486253891,1000000,99,-1,-1,-1,97
8,437,4,1013442921,0,28,12,16,14,101
8,714,3,1013442825,60000000,12,18,10751,-1,96
8,1021,3,1013443867,60000000,80,53,18,-1,107
8,1210,3,1013442804,0,35,18,10749,-1,102
8,1407,3,1013443380,45000000,18,27,878,10749,123
8,1509,5,1013442902,11000000,18,10402,-1,-1,123
8,1775,3,1013443013,45000000,28,12,53,-1,101
9,493,4,1061916274,0,18,80,9648,35,87
9,877,4.5,1061916342,0,14,878,28,12,89
9,1231,4.5,1073837036,97250400,14,12,35,10751,116
9,1743,4,1061917025,0,80,18,9648,-1,97
10,246,4,846288047,2888030,80,28,35,-1,110
10,393,3,846287850,25000000,18,-1,-1,-1,114
11,210,4,1231676885,200000000,28,53,878,-1,109
11,302,3.5,1231676994,0,35,18,10749,-1,102
11,395,4,1231676857,0,18,878,12,9648,167
11,740,3.5,1231677340,63000000,28,12,53,10752,102
11,1067,4,1231677061,0,35,18,10749,-1,100
11,1987,3.5,1231683242,25000000,28,53,-1,-1,90
11,2984,3,1231676959,7500000,35,-1,-1,-1,105
11,3248,3.5,1231676692,40000000,28,53,878,-1,109
11,3294,3,1231678678,0,16,10751,-1,-1,24
12,58,4,943911285,17000000,878,28,12,-1,96
12,118,4,943912719,1200000,27,9648,80,-1,103
12,171,5,943911577,0,12,18,28,-1,111
12,205,5,943912122,9000000,35,18,-1,-1,116
12,227,4,943911325,8000000,18,53,-1,-1,122
12,294,4,943910445,6000000,18,35,-1,-1,96
